NO value,NO2 value,PM2p5 value,geometry,road_type,zone,tract_name,GEOID,state,county,pop_den,wind,temp,Longitude,Latitude,Respiratory_HI,Pt_CANCR
6.666666828,9.288424141,14.22454332,POINT (-122.1877415 37.73763187),tertiary,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1877415,37.73763187,moderate,0.4 - 0.7
3.090909118,7.66015274,16.41791384,POINT (-122.1877184 37.75540376),residential,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1877184,37.75540376,moderate,0.4 - 0.7
7.333333294,10.53494254,15.98504758,POINT (-122.1877089 37.75201262),residential,mixed,"Census Tract 4095, Alameda County, California",6001409500,6,1,5204.235775,4.008333683,15.32499981,-122.1877089,37.75201262,moderate,0.4 - 0.7
2.842592647,8.045999845,14.53431019,POINT (-122.1876907 37.73647778),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1876907,37.73647778,moderate,0.4 - 0.7
3.107164177,6.834708452,14.91341632,POINT (-122.1876813 37.75623898),residential,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1876813,37.75623898,moderate,0.4 - 0.7
7.288889065,14.41143422,12.09511251,POINT (-122.1876787 37.73206364),motorway,residential,"Census Tract 4091, Alameda County, California",6001409100,6,1,4555.096964,4.016666889,15.10833263,-122.1876787,37.73206364,moderate,0.4 - 0.7
5.155555608,8.206182617,14.35100667,POINT (-122.1876629 37.73474371),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1876629,37.73474371,moderate,0.4 - 0.7
2.550000072,6.684238264,14.66495788,POINT (-122.1876613 37.72863698),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.1876613,37.72863698,moderate,0.4 - 0.7
13.48684231,12.76679702,15.17187371,POINT (-122.187655 37.74792373),residential,industrial,"Census Tract 4094, Alameda County, California",6001409400,6,1,3611.186034,4.008333683,15.27500057,-122.187655,37.74792373,moderate,0.4 - 0.7
7.119047633,10.44271571,16.11687962,POINT (-122.1876459 37.75825575),secondary,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1876459,37.75825575,moderate,0.4 - 0.7
9.698578475,12.02980056,15.609214,POINT (-122.1876454 37.74581841),secondary,industrial,"Census Tract 4094, Alameda County, California",6001409400,6,1,3611.186034,4.008333683,15.27500057,-122.1876454,37.74581841,moderate,0.4 - 0.7
2.313446509,7.667250037,15.19339216,POINT (-122.1876217 37.73674256),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1876217,37.73674256,moderate,0.4 - 0.7
4.054794492,8.37349987,15.60314835,POINT (-122.1876115 37.74275883),residential,industrial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.008333683,15.27500057,-122.1876115,37.74275883,moderate,0.4 - 0.7
2.643212524,7.190309513,14.91454896,POINT (-122.1875954 37.75664205),residential,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1875954,37.75664205,moderate,0.4 - 0.7
3.564655178,7.646222141,15.86894033,POINT (-122.1875666 37.73695397),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1875666,37.73695397,moderate,0.4 - 0.7
5.587963045,11.58113881,14.4612242,POINT (-122.1875617 37.73332625),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.1875617,37.73332625,moderate,0.4 - 0.7
4.761904655,7.138749957,15.448076,POINT (-122.1875506 37.73700694),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1875506,37.73700694,moderate,0.4 - 0.7
4.043010805,11.079206,15.0214174,POINT (-122.1875005 37.73409987),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1875005,37.73409987,moderate,0.4 - 0.7
3.910714358,6.57140007,15.30200221,POINT (-122.1874708 37.7372698),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1874708,37.7372698,moderate,0.4 - 0.7
4.000000123,7.299499989,15.08635262,POINT (-122.1874541 37.75557421),residential,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1874541,37.75557421,moderate,0.4 - 0.7
6.073170784,8.759777983,14.81796609,POINT (-122.1874207 37.73754125),tertiary,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1874207,37.73754125,moderate,0.4 - 0.7
5.333333276,10.1976588,14.6287675,POINT (-122.1874166 37.75215141),residential,mixed,"Census Tract 4095, Alameda County, California",6001409500,6,1,5204.235775,4.008333683,15.32499981,-122.1874166,37.75215141,moderate,0.4 - 0.7
3.555555724,7.971798561,14.85602909,POINT (-122.1874011 37.73491647),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1874011,37.73491647,moderate,0.4 - 0.7
2.500000022,7.44600002,14.98777349,POINT (-122.187398 37.73626737),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.187398,37.73626737,moderate,0.4 - 0.7
8.536585493,7.56649463,15.27772178,POINT (-122.187391 37.73753265),tertiary,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.187391,37.73753265,moderate,0.4 - 0.7
12.53333353,12.41315445,15.11966056,POINT (-122.1873894 37.7480927),residential,industrial,"Census Tract 4095, Alameda County, California",6001409500,6,1,5204.235775,4.008333683,15.27500057,-122.1873894,37.7480927,moderate,0.4 - 0.7
4.413461528,7.80530198,14.53385538,POINT (-122.1873869 37.7349258),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1873869,37.7349258,moderate,0.4 - 0.7
4.52631585,8.225333532,14.67729365,POINT (-122.1873813 37.74255956),residential,industrial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.008333683,15.27500057,-122.1873813,37.74255956,moderate,0.4 - 0.7
3.262626318,6.928859358,14.84449527,POINT (-122.1873796 37.75643289),residential,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1873796,37.75643289,moderate,0.4 - 0.7
4.369531368,8.910856049,15.46248146,POINT (-122.1873692 37.74999738),residential,industrial,"Census Tract 4095, Alameda County, California",6001409500,6,1,5204.235775,4.008333683,15.27500057,-122.1873692,37.74999738,moderate,0.4 - 0.7
7.53846152,14.35734425,14.36587097,POINT (-122.187355 37.73200787),motorway,residential,"Census Tract 4091, Alameda County, California",6001409100,6,1,4555.096964,4.016666889,15.10833263,-122.187355,37.73200787,moderate,0.4 - 0.7
4.249999998,6.403895379,14.63194249,POINT (-122.1873478 37.73805057),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1873478,37.73805057,moderate,0.4 - 0.7
3.703703811,6.696857112,15.58467146,POINT (-122.1873133 37.73518978),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1873133,37.73518978,moderate,0.4 - 0.7
4.500000039,11.59721658,14.25770693,POINT (-122.1872806 37.73347879),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1872806,37.73347879,moderate,0.4 - 0.7
4.908730129,10.77024093,15.64248485,POINT (-122.1872402 37.73427408),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1872402,37.73427408,moderate,0.4 - 0.7
5.269006006,6.976666636,17.13772483,POINT (-122.1872398 37.73687835),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1872398,37.73687835,moderate,0.4 - 0.7
1.875000016,6.553999901,15.47193788,POINT (-122.1872396 37.73545376),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1872396,37.73545376,moderate,0.4 - 0.7
3.475490252,8.757820508,15.93941047,POINT (-122.1871955 37.74976484),residential,industrial,"Census Tract 4095, Alameda County, California",6001409500,6,1,5204.235775,4.008333683,15.27500057,-122.1871955,37.74976484,moderate,0.4 - 0.7
4.464646477,6.910666784,14.95936611,POINT (-122.1871897 37.75574466),residential,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1871897,37.75574466,moderate,0.4 - 0.7
2.795698982,6.511666775,15.64875077,POINT (-122.187166 37.73571774),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.187166,37.73571774,moderate,0.4 - 0.7
10.40977453,12.11466666,15.02107537,POINT (-122.1871599 37.74822302),residential,industrial,"Census Tract 4094, Alameda County, California",6001409400,6,1,3611.186034,4.008333683,15.27500057,-122.1871599,37.74822302,moderate,0.4 - 0.7
3.500000108,7.727499962,15.07411845,POINT (-122.1871512 37.74236029999999),residential,industrial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.008333683,15.27500057,-122.1871512,37.7423603,moderate,0.4 - 0.7
3.666666647,5.851945856,15.54836178,POINT (-122.1871435 37.73509327),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1871435,37.73509327,moderate,0.4 - 0.7
5.323232396,10.43831439,15.38889212,POINT (-122.1871244 37.75229021),residential,residential,"Census Tract 4095, Alameda County, California",6001409500,6,1,5204.235775,4.008333683,15.32499981,-122.1871244,37.75229021,moderate,0.4 - 0.7
2.750000043,5.961470774,14.97469547,POINT (-122.1870988 37.73823394),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1870988,37.73823394,moderate,0.4 - 0.7
9.333333311,7.292079875,14.67575488,POINT (-122.1870966 37.73745854),tertiary,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1870966,37.73745854,moderate,0.4 - 0.7
2.376344113,6.27885475,14.80204574,POINT (-122.1870952 37.73615895),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1870952,37.73615895,moderate,0.4 - 0.7
19.06302528,11.47209678,14.56279302,POINT (-122.187093 37.75893787),secondary,mixed,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,3.983333588,15.1833334,-122.187093,37.75893787,moderate,0.4 - 0.7
2.520833378,6.298277172,15.18109778,POINT (-122.1870924 37.73598172),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1870924,37.73598172,moderate,0.4 - 0.7
2.130681886,6.988590629,15.3512655,POINT (-122.1870391 37.7393755),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1870391,37.7393755,moderate,0.4 - 0.7
3.854166765,11.90344983,14.43217255,POINT (-122.1870251 37.73365726),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1870251,37.73365726,moderate,0.4 - 0.7
3.811622899,8.703674703,15.31416568,POINT (-122.1870218 37.74953231),residential,industrial,"Census Tract 4095, Alameda County, California",6001409500,6,1,5204.235775,4.008333683,15.27500057,-122.1870218,37.74953231,moderate,0.4 - 0.7
5.044444606,10.17787594,14.55747,POINT (-122.1869798 37.73444829),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1869798,37.73444829,moderate,0.4 - 0.7
3.510204134,6.514447225,14.89055168,POINT (-122.1869536 37.75441389),residential,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1869536,37.75441389,moderate,0.4 - 0.7
4.666666811,6.542833249,14.92358518,POINT (-122.1869253 37.7559151),residential,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1869253,37.7559151,moderate,0.4 - 0.7
3.986301355,7.436999957,15.57983241,POINT (-122.1869211 37.74216103),residential,industrial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.008333683,15.27500057,-122.1869211,37.74216103,moderate,0.4 - 0.7
3.40000003,6.555456078,14.79895762,POINT (-122.186906 37.72858308),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.10833263,-122.186906,37.72858308,moderate,0.4 - 0.7
2.446969723,7.54313014,14.43483244,POINT (-122.1868849 37.75674710000001),residential,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.1868849,37.7567471,moderate,0.4 - 0.7
4.39583341,8.650632309,14.51637937,POINT (-122.186848 37.74929977),residential,industrial,"Census Tract 4095, Alameda County, California",6001409500,6,1,5204.235775,4.008333683,15.27500057,-122.186848,37.74929977,moderate,0.4 - 0.7
12.99999958,11.36728807,14.94634893,POINT (-122.1868247 37.74839471),residential,industrial,"Census Tract 4094, Alameda County, California",6001409400,6,1,3611.186034,4.008333683,15.27500057,-122.1868247,37.74839471,moderate,0.4 - 0.7
3.025000083,6.59894141,15.20355736,POINT (-122.1867925 37.73956193),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1867925,37.73956193,moderate,0.4 - 0.7
6.800000183,7.589000225,14.54456548,POINT (-122.186772 37.73737684),tertiary,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.186772,37.73737684,moderate,0.4 - 0.7
4.110000109,11.5396111,14.63024793,POINT (-122.1867713 37.73383747),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1867713,37.73383747,moderate,0.4 - 0.7
7.500000065,10.42003202,14.24303265,POINT (-122.1867657 37.73214678),residential,residential,"Census Tract 4091, Alameda County, California",6001409100,6,1,4555.096964,4.016666889,15.10833263,-122.1867657,37.73214678,moderate,0.4 - 0.7
6.222222414,7.884500027,14.08567533,POINT (-122.1867543 37.73737239),tertiary,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1867543,37.73737239,moderate,0.4 - 0.7
5.25793645,10.00989678,14.74493802,POINT (-122.1867194 37.7346225),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1867194,37.7346225,moderate,0.4 - 0.7
5.249999929,7.965999921,14.82506765,POINT (-122.1866909 37.74196176),residential,industrial,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.008333683,15.27500057,-122.1866909,37.74196176,moderate,0.4 - 0.7
4.846891688,8.652378863,14.74892838,POINT (-122.1866743 37.74906723),residential,industrial,"Census Tract 4095, Alameda County, California",6001409500,6,1,5204.235775,4.008333683,15.27500057,-122.1866743,37.74906723,moderate,0.4 - 0.7
5.639116904,6.103843232,16.02066973,POINT (-122.186661 37.75608555),residential,residential,"Census Tract 4089, Alameda County, California",6001408900,6,1,3912.11739,4.008333683,15.32499981,-122.186661,37.75608555,moderate,0.4 - 0.7
6.874999963,11.09466648,16.18036171,POINT (-122.1866566 37.73213433),residential,residential,"Census Tract 4091, Alameda County, California",6001409100,6,1,4555.096964,4.016666889,15.10833263,-122.1866566,37.73213433,moderate,0.4 - 0.7
2.500000022,5.587600136,15.25340603,POINT (-122.1866288 37.73544732),residential,residential,"Census Tract 4090, Alameda County, California",6001409000,6,1,189.2861303,4.016666889,15.19166851,-122.1866288,37.73544732,moderate,0.4 - 0.7
